filename,width,height,class,xmin,ymin,xmax,ymax
gree tree frog 145.jpg,224,224,greentreefrog,113,20,202,163
GoldenPoisonDartFrog101.jpg,224,224,GoldenPoisonDartFrog,46,39,169,126
157.jpg,224,224,bluemoubtauinstreefrog,22,34,172,194
"CaneToad1,101.jpg",224,224,CaneToad,15,65,98,162
GBF8.jpg,224,224,GreatBarred,6,8,184,203
GoldenPoisonDartFrog129.jpg,224,224,GoldenPoisonDartFrog,1,2,221,201
"CaneToad1,129.jpg",224,224,CaneToad,55,2,173,224
81.jpg,224,224,bluemoubtauinstreefrog,73,41,181,223
gree tree frog 179.jpg,224,224,greentreefrog,75,20,209,203
gree tree frog 192.jpg,224,224,greentreefrog,15,10,222,198
180.jpg,224,224,bluemoubtauinstreefrog,4,33,190,176
GGBF94.jpg,224,224,GreenAndGoldenBellFrog,21,16,164,179
GGBF80.jpg,224,224,GreenAndGoldenBellFrog,8,9,215,219
194.jpg,224,224,bluemoubtauinstreefrog,48,27,200,165
gree tree frog 186.jpg,224,224,greentreefrog,14,29,211,214
42.jpg,224,224,bluemoubtauinstreefrog,58,51,161,162
4.jpg,224,224,bluemoubtauinstreefrog,56,33,179,159
corroboree frog 139.jpg,224,224,corroboreefrog,2,14,224,220
VietnameseMossy15.jpg,224,224,VietnameseMossy,162,12,196,79
corroboree frog 105.jpg,224,224,corroboreefrog,36,37,193,198
VietnameseMossy29.jpg,224,224,VietnameseMossy,33,60,197,203
corroboree frog 111.jpg,224,224,corroboreefrog,26,36,193,198
RedEyed138.jpg,224,224,RedEyed,6,5,212,223
RedEyed104.jpg,224,224,RedEyed,13,80,186,172
RedEyed110.jpg,224,224,RedEyed,1,33,224,221
BluePoisonDartFrog143.jpg,224,224,BluePoisonDartFrog,96,56,191,160
BluePoisonDartFrog157.jpg,224,224,BluePoisonDartFrog,7,30,214,211
BluePoisonDartFrog13.jpg,224,224,BluePoisonDartFrog,21,86,111,194
RedEyed16.jpg,224,224,RedEyed,20,6,170,152
RedCrownedToadlet174.jpg,224,224,RedCrownedToadlet,88,48,169,154
GGBF115.jpg,224,224,GreenAndGoldenBellFrog,57,11,224,192
BluePoisonDartFrog180.jpg,224,224,BluePoisonDartFrog,32,108,125,197
BluePoisonDartFrog194.jpg,224,224,BluePoisonDartFrog,53,26,159,84
GGBF101.jpg,224,224,GreenAndGoldenBellFrog,4,48,197,189
RedCrownedToadlet160.jpg,224,224,RedCrownedToadlet,62,51,188,194
RedCrownedToadlet148.jpg,224,224,RedCrownedToadlet,38,44,182,195
GBF137.jpg,224,224,GreatBarred,30,43,224,164
GGBF129.jpg,224,224,GreenAndGoldenBellFrog,59,51,147,186
GBF123.jpg,224,224,GreatBarred,8,28,215,222
GoldenPoisonDartFrog90.jpg,224,224,GoldenPoisonDartFrog,34,65,167,216
GBF71.jpg,224,224,GreatBarred,37,5,206,206
VietnameseMossy148.jpg,224,224,VietnameseMossy,57,43,160,177
GBF65.jpg,224,224,GreatBarred,6,19,224,222
"CaneToad1,075.jpg",224,224,CaneToad,26,2,132,194
RedCrownedToadlet18.jpg,224,224,RedCrownedToadlet,18,60,145,210
GoldenPoisonDartFrog84.jpg,224,224,GoldenPoisonDartFrog,82,43,148,100
RedCrownedToadlet30.jpg,224,224,RedCrownedToadlet,46,43,210,199
VietnameseMossy160.jpg,224,224,VietnameseMossy,63,4,210,218
VietnameseMossy174.jpg,224,224,VietnameseMossy,78,84,137,163
"CaneToad1,049.jpg",224,224,CaneToad,12,8,204,194
RedCrownedToadlet24.jpg,224,224,RedCrownedToadlet,1,1,221,222
GBF59.jpg,224,224,GreatBarred,3,29,156,218
GoldenPoisonDartFrog53.jpg,224,224,GoldenPoisonDartFrog,56,54,177,173
GoldenPoisonDartFrog47.jpg,224,224,GoldenPoisonDartFrog,22,66,99,167
GoldenPoisonDartFrog46.jpg,224,224,GoldenPoisonDartFrog,15,48,130,212
GoldenPoisonDartFrog52.jpg,224,224,GoldenPoisonDartFrog,56,9,205,187
VietnameseMossy175.jpg,224,224,VietnameseMossy,53,62,162,170
GBF58.jpg,224,224,GreatBarred,2,17,224,223
RedCrownedToadlet25.jpg,224,224,RedCrownedToadlet,3,40,203,218
"CaneToad1,048.jpg",224,224,CaneToad,37,12,192,223
RedCrownedToadlet31.jpg,224,224,RedCrownedToadlet,16,4,216,207
VietnameseMossy161.jpg,224,224,VietnameseMossy,30,15,203,213
VietnameseMossy149.jpg,224,224,VietnameseMossy,34,55,223,173
GoldenPoisonDartFrog85.jpg,224,224,GoldenPoisonDartFrog,21,20,205,178
RedCrownedToadlet19.jpg,224,224,RedCrownedToadlet,36,114,145,221
"CaneToad1,074.jpg",224,224,CaneToad,17,25,175,174
GBF64.jpg,224,224,GreatBarred,20,20,192,207
GBF70.jpg,224,224,GreatBarred,2,21,223,205
GoldenPoisonDartFrog91.jpg,224,224,GoldenPoisonDartFrog,49,24,184,173
"CaneToad1,060.jpg",224,224,CaneToad,3,5,213,220
GBF122.jpg,224,224,GreatBarred,67,33,190,167
RedCrownedToadlet149.jpg,224,224,RedCrownedToadlet,42,28,176,199
GGBF128.jpg,224,224,GreenAndGoldenBellFrog,50,40,152,133
GBF136.jpg,224,224,GreatBarred,40,23,171,199
GGBF100.jpg,224,224,GreenAndGoldenBellFrog,42,1,203,198
BluePoisonDartFrog195.jpg,224,224,BluePoisonDartFrog,16,54,126,149
RedCrownedToadlet161.jpg,224,224,RedCrownedToadlet,23,22,199,208
RedCrownedToadlet175.jpg,224,224,RedCrownedToadlet,66,43,209,177
GGBF114.jpg,224,224,GreenAndGoldenBellFrog,17,7,224,141
RedEyed17.jpg,224,224,RedEyed,1,15,170,200
BluePoisonDartFrog12.jpg,224,224,BluePoisonDartFrog,38,1,190,214
BluePoisonDartFrog156.jpg,224,224,BluePoisonDartFrog,46,48,161,181
BluePoisonDartFrog142.jpg,224,224,BluePoisonDartFrog,29,80,168,223
RedEyed111.jpg,224,224,RedEyed,19,43,215,223
RedEyed105.jpg,224,224,RedEyed,57,1,190,180
VietnameseMossy28.jpg,224,224,VietnameseMossy,52,54,158,205
corroboree frog 110.jpg,224,224,corroboreefrog,26,34,183,185
corroboree frog 104.jpg,224,224,corroboreefrog,16,12,200,171
VietnameseMossy14.jpg,224,224,VietnameseMossy,30,57,200,169
corroboree frog 138.jpg,224,224,corroboreefrog,2,1,209,224
57.jpg,224,224,bluemoubtauinstreefrog,32,53,212,174
5.jpg,224,224,bluemoubtauinstreefrog,28,66,166,212
43.jpg,224,224,bluemoubtauinstreefrog,64,25,186,224
GGBF81.jpg,224,224,GreenAndGoldenBellFrog,21,33,195,189
gree tree frog 187.jpg,224,224,greentreefrog,33,69,198,189
195.jpg,224,224,bluemoubtauinstreefrog,35,30,167,185
181.jpg,224,224,bluemoubtauinstreefrog,12,48,170,220
gree tree frog 193.jpg,224,224,greentreefrog,122,114,172,160
GGBF95.jpg,224,224,GreenAndGoldenBellFrog,5,31,217,200
gree tree frog 178.jpg,224,224,greentreefrog,54,64,156,156
"CaneToad1,128.jpg",224,224,CaneToad,22,1,202,180
GoldenPoisonDartFrog128.jpg,224,224,GoldenPoisonDartFrog,31,59,123,157
GBF9.jpg,224,224,GreatBarred,5,1,212,205
80.jpg,224,224,bluemoubtauinstreefrog,39,23,172,171
GGBF42.jpg,224,224,GreenAndGoldenBellFrog,39,34,152,162
"CaneToad1,100.jpg",224,224,CaneToad,20,62,138,202
156.jpg,224,224,bluemoubtauinstreefrog,41,19,188,156
GoldenPoisonDartFrog100.jpg,224,224,GoldenPoisonDartFrog,88,54,189,189
gree tree frog 144.jpg,224,224,greentreefrog,11,59,224,204
GoldenPoisonDartFrog114.jpg,224,224,GoldenPoisonDartFrog,64,69,192,206
gree tree frog 150.jpg,224,224,greentreefrog,15,64,204,155
"CaneToad1,114.jpg",224,224,CaneToad,3,49,201,196
142.jpg,224,224,bluemoubtauinstreefrog,1,14,206,194
GGBF56.jpg,224,224,GreenAndGoldenBellFrog,54,32,195,164
gree tree frog 146.jpg,224,224,greentreefrog,22,75,153,197
GoldenPoisonDartFrog102.jpg,224,224,GoldenPoisonDartFrog,40,44,180,192
154.jpg,224,224,bluemoubtauinstreefrog,32,66,200,203
"CaneToad1,102.jpg",224,224,CaneToad,18,51,177,181
GGBF40.jpg,224,224,GreenAndGoldenBellFrog,2,9,217,217
corroboree frog 13.jpg,224,224,corroboreefrog,9,31,187,189
GGBF54.jpg,224,224,GreenAndGoldenBellFrog,61,27,199,164
"CaneToad1,116.jpg",224,224,CaneToad,7,9,223,222
gree tree frog 152.jpg,224,224,greentreefrog,68,54,222,195
GoldenPoisonDartFrog116.jpg,224,224,GoldenPoisonDartFrog,38,39,162,201
168.jpg,224,224,bluemoubtauinstreefrog,5,27,209,185
GGBF68.jpg,224,224,GreenAndGoldenBellFrog,11,6,194,209
82.jpg,224,224,bluemoubtauinstreefrog,17,44,224,197
197.jpg,224,224,bluemoubtauinstreefrog,43,48,176,182
gree tree frog 185.jpg,224,224,greentreefrog,7,7,219,217
69.jpg,224,224,bluemoubtauinstreefrog,2,30,198,192
GGBF83.jpg,224,224,GreenAndGoldenBellFrog,41,33,189,175
GGBF97.jpg,224,224,GreenAndGoldenBellFrog,58,52,165,192
gree tree frog 191.jpg,224,224,greentreefrog,40,28,206,202
183.jpg,224,224,bluemoubtauinstreefrog,44,74,224,223
7.jpg,224,224,bluemoubtauinstreefrog,70,26,211,164
55.jpg,224,224,bluemoubtauinstreefrog,13,57,189,175
gree tree frog 29.jpg,224,224,greentreefrog,36,58,190,150
VietnameseMossy16.jpg,224,224,VietnameseMossy,56,13,162,207
corroboree frog 112.jpg,224,224,corroboreefrog,68,11,224,163
corroboree frog 106.jpg,224,224,corroboreefrog,47,47,199,185
RedEyed113.jpg,224,224,RedEyed,78,1,136,133
RedEyed107.jpg,224,224,RedEyed,20,27,224,220
BluePoisonDartFrog154.jpg,224,224,BluePoisonDartFrog,18,41,176,182
RedEyed29.jpg,224,224,RedEyed,8,5,216,203
BluePoisonDartFrog140.jpg,224,224,BluePoisonDartFrog,52,46,171,164
BluePoisonDartFrog10.jpg,224,224,BluePoisonDartFrog,33,6,203,215
RedEyed15.jpg,224,224,RedEyed,10,34,215,124
RedCrownedToadlet188.jpg,224,224,RedCrownedToadlet,19,17,202,193
RedCrownedToadlet163.jpg,224,224,RedCrownedToadlet,50,54,147,198
BluePoisonDartFrog197.jpg,224,224,BluePoisonDartFrog,14,66,170,203
GGBF102.jpg,224,224,GreenAndGoldenBellFrog,58,68,224,211
GGBF116.jpg,224,224,GreenAndGoldenBellFrog,3,78,212,173
GBF108.jpg,224,224,GreatBarred,23,34,198,224
BluePoisonDartFrog183.jpg,224,224,BluePoisonDartFrog,25,68,182,205
RedCrownedToadlet177.jpg,224,224,RedCrownedToadlet,86,80,128,159
GBF120.jpg,224,224,GreatBarred,14,67,177,223
GBF134.jpg,224,224,GreatBarred,14,47,212,218
GBF66.jpg,224,224,GreatBarred,60,18,216,202
"CaneToad1,076.jpg",224,224,CaneToad,44,47,217,202
GoldenPoisonDartFrog87.jpg,224,224,GoldenPoisonDartFrog,25,13,142,194
"CaneToad1,062.jpg",224,224,CaneToad,72,5,219,223
GoldenPoisonDartFrog93.jpg,224,224,GoldenPoisonDartFrog,62,59,155,169
GBF72.jpg,224,224,GreatBarred,33,4,178,223
RedCrownedToadlet27.jpg,224,224,RedCrownedToadlet,22,33,188,183
VietnameseMossy177.jpg,224,224,VietnameseMossy,36,24,189,218
VietnameseMossy163.jpg,224,224,VietnameseMossy,34,75,183,162
RedCrownedToadlet33.jpg,224,224,RedCrownedToadlet,46,56,166,157
GoldenPoisonDartFrog44.jpg,224,224,GoldenPoisonDartFrog,16,19,213,189
VietnameseMossy188.jpg,224,224,VietnameseMossy,102,145,202,201
GoldenPoisonDartFrog50.jpg,224,224,GoldenPoisonDartFrog,49,73,160,190
GBF99.jpg,224,224,GreatBarred,7,1,193,221
GoldenPoisonDartFrog78.jpg,224,224,GoldenPoisonDartFrog,146,7,212,101
"CaneToad1,089.jpg",224,224,CaneToad,24,1,224,211
"CaneToad1,088.jpg",224,224,CaneToad,3,52,199,207
GoldenPoisonDartFrog79.jpg,224,224,GoldenPoisonDartFrog,26,19,134,203
GBF98.jpg,224,224,GreatBarred,29,27,188,169
GoldenPoisonDartFrog51.jpg,224,224,GoldenPoisonDartFrog,20,8,197,185
GoldenPoisonDartFrog45.jpg,224,224,GoldenPoisonDartFrog,15,46,95,170
GoldenPoisonDartFrog45.jpg,224,224,GoldenPoisonDartFrog,124,72,205,201
VietnameseMossy189.jpg,224,224,VietnameseMossy,9,3,197,208
VietnameseMossy162.jpg,224,224,VietnameseMossy,14,29,211,204
RedCrownedToadlet32.jpg,224,224,RedCrownedToadlet,63,90,122,179
RedCrownedToadlet26.jpg,224,224,RedCrownedToadlet,58,7,221,147
VietnameseMossy176.jpg,224,224,VietnameseMossy,26,14,212,182
GBF73.jpg,224,224,GreatBarred,9,27,206,214
GoldenPoisonDartFrog92.jpg,224,224,GoldenPoisonDartFrog,51,37,205,150
"CaneToad1,063.jpg",224,224,CaneToad,14,24,184,223
GoldenPoisonDartFrog86.jpg,224,224,GoldenPoisonDartFrog,41,41,137,181
"CaneToad1,077.jpg",224,224,CaneToad,1,1,200,181
GBF67.jpg,224,224,GreatBarred,56,6,219,213
GBF135.jpg,224,224,GreatBarred,1,2,223,224
GBF121.jpg,224,224,GreatBarred,28,12,195,211
BluePoisonDartFrog182.jpg,224,224,BluePoisonDartFrog,130,13,224,189
GBF109.jpg,224,224,GreatBarred,22,11,210,217
GGBF117.jpg,224,224,GreenAndGoldenBellFrog,2,22,218,223
RedCrownedToadlet176.jpg,224,224,RedCrownedToadlet,30,15,195,195
RedCrownedToadlet162.jpg,224,224,RedCrownedToadlet,33,39,201,170
GGBF103.jpg,224,224,GreenAndGoldenBellFrog,10,1,224,202
BluePoisonDartFrog196.jpg,224,224,BluePoisonDartFrog,8,42,215,207
RedEyed14.jpg,224,224,RedEyed,4,26,213,202
BluePoisonDartFrog11.jpg,224,224,BluePoisonDartFrog,48,1,180,196
RedCrownedToadlet189.jpg,224,224,RedCrownedToadlet,17,47,188,206
BluePoisonDartFrog169.jpg,224,224,BluePoisonDartFrog,46,50,140,210
BluePoisonDartFrog141.jpg,224,224,BluePoisonDartFrog,13,17,197,214
RedEyed28.jpg,224,224,RedEyed,72,1,223,221
BluePoisonDartFrog155.jpg,224,224,BluePoisonDartFrog,131,62,223,199
BluePoisonDartFrog39.jpg,224,224,BluePoisonDartFrog,30,13,111,155
BluePoisonDartFrog39.jpg,224,224,BluePoisonDartFrog,123,52,219,203
RedEyed106.jpg,224,224,RedEyed,61,38,197,174
RedEyed112.jpg,224,224,RedEyed,2,36,183,180
corroboree frog 107.jpg,224,224,corroboreefrog,43,26,189,195
corroboree frog 113.jpg,224,224,corroboreefrog,10,1,162,159
gree tree frog 14.jpg,224,224,greentreefrog,53,50,211,210
gree tree frog 28.jpg,224,224,greentreefrog,35,72,185,170
VietnameseMossy17.jpg,224,224,VietnameseMossy,13,9,224,222
40.jpg,224,224,bluemoubtauinstreefrog,40,58,183,193
6.jpg,224,224,bluemoubtauinstreefrog,46,32,163,162
GGBF96.jpg,224,224,GreenAndGoldenBellFrog,19,89,150,222
182.jpg,224,224,bluemoubtauinstreefrog,76,47,221,222
gree tree frog 190.jpg,224,224,greentreefrog,31,20,163,170
gree tree frog 184.jpg,224,224,greentreefrog,75,62,130,122
196.jpg,224,224,bluemoubtauinstreefrog,33,29,177,168
GGBF82.jpg,224,224,GreenAndGoldenBellFrog,87,22,224,162
68.jpg,224,224,bluemoubtauinstreefrog,36,47,187,191
83.jpg,224,224,bluemoubtauinstreefrog,30,39,141,223
GGBF69.jpg,224,224,GreenAndGoldenBellFrog,4,60,192,164
169.jpg,224,224,bluemoubtauinstreefrog,33,10,179,221
GGBF55.jpg,224,224,GreenAndGoldenBellFrog,2,81,183,186
GoldenPoisonDartFrog117.jpg,224,224,GoldenPoisonDartFrog,44,2,125,101
gree tree frog 153.jpg,224,224,greentreefrog,17,41,97,95
"CaneToad1,117.jpg",224,224,CaneToad,128,59,224,198
141.jpg,224,224,bluemoubtauinstreefrog,24,1,218,203
"CaneToad1,103.jpg",224,224,CaneToad,45,14,182,134
155.jpg,224,224,bluemoubtauinstreefrog,83,58,205,190
GoldenPoisonDartFrog103.jpg,224,224,GoldenPoisonDartFrog,27,45,155,182
gree tree frog 147.jpg,224,224,greentreefrog,18,27,157,170
GGBF41.jpg,224,224,GreenAndGoldenBellFrog,1,1,224,216
GGBF79.jpg,224,224,GreenAndGoldenBellFrog,19,1,224,211
93.jpg,224,224,bluemoubtauinstreefrog,22,48,168,184
179.jpg,224,224,bluemoubtauinstreefrog,34,20,198,206
87.jpg,224,224,bluemoubtauinstreefrog,1,77,184,183
GGBF45.jpg,224,224,GreenAndGoldenBellFrog,75,13,146,133
gree tree frog 143.jpg,224,224,greentreefrog,32,71,189,160
GoldenPoisonDartFrog107.jpg,224,224,GoldenPoisonDartFrog,46,59,210,209
"CaneToad1,107.jpg",224,224,CaneToad,51,46,209,151
"CaneToad1,113.jpg",224,224,CaneToad,1,30,203,197
GoldenPoisonDartFrog113.jpg,224,224,GoldenPoisonDartFrog,48,9,215,188
corroboree frog 16.jpg,224,224,corroboreefrog,82,41,164,119
corroboree frog 16.jpg,224,224,corroboreefrog,134,140,203,217
GGBF51.jpg,224,224,GreenAndGoldenBellFrog,21,13,193,215
50.jpg,224,224,bluemoubtauinstreefrog,29,1,152,199
44.jpg,224,224,bluemoubtauinstreefrog,52,50,165,166
GGBF86.jpg,224,224,GreenAndGoldenBellFrog,30,5,219,107
192.jpg,224,224,bluemoubtauinstreefrog,39,40,175,173
gree tree frog 180.jpg,224,224,greentreefrog,36,13,202,217
gree tree frog 194.jpg,224,224,greentreefrog,39,60,181,139
186.jpg,224,224,bluemoubtauinstreefrog,35,51,160,188
78.jpg,224,224,bluemoubtauinstreefrog,1,40,199,195
GGBF92.jpg,224,224,GreenAndGoldenBellFrog,4,53,179,218
gree tree frog 10.jpg,224,224,greentreefrog,52,52,210,212
corroboree frog 117.jpg,224,224,corroboreefrog,1,10,159,159
corroboree frog 103.jpg,224,224,corroboreefrog,23,43,207,211
VietnameseMossy13.jpg,224,224,VietnameseMossy,29,23,212,204
RedEyed116.jpg,224,224,RedEyed,1,7,223,216
RedEyed102.jpg,224,224,RedEyed,149,66,186,119
RedCrownedToadlet199.jpg,224,224,RedCrownedToadlet,61,67,155,135
BluePoisonDartFrog15.jpg,224,224,BluePoisonDartFrog,21,50,201,205
BluePoisonDartFrog179.jpg,224,224,BluePoisonDartFrog,22,11,149,179
RedEyed10.jpg,224,224,RedEyed,50,3,207,208
BluePoisonDartFrog151.jpg,224,224,BluePoisonDartFrog,38,6,221,192
BluePoisonDartFrog29.jpg,224,224,BluePoisonDartFrog,12,41,210,202
BluePoisonDartFrog145.jpg,224,224,BluePoisonDartFrog,5,103,93,206
GBF125.jpg,224,224,GreatBarred,13,22,214,206
GBF131.jpg,224,224,GreatBarred,1,24,224,222
BluePoisonDartFrog192.jpg,224,224,BluePoisonDartFrog,26,70,159,223
GBF119.jpg,224,224,GreatBarred,10,31,181,206
GGBF107.jpg,224,224,GreenAndGoldenBellFrog,2,65,216,180
RedCrownedToadlet166.jpg,224,224,RedCrownedToadlet,44,54,212,173
RedCrownedToadlet172.jpg,224,224,RedCrownedToadlet,35,48,171,171
GGBF113.jpg,224,224,GreenAndGoldenBellFrog,4,70,127,203
BluePoisonDartFrog186.jpg,224,224,BluePoisonDartFrog,2,85,78,194
VietnameseMossy172.jpg,224,224,VietnameseMossy,63,85,169,152
RedCrownedToadlet22.jpg,224,224,RedCrownedToadlet,1,11,216,224
RedCrownedToadlet36.jpg,224,224,RedCrownedToadlet,62,70,143,144
VietnameseMossy166.jpg,224,224,VietnameseMossy,70,37,150,181
GBF63.jpg,224,224,GreatBarred,14,36,163,214
"CaneToad1,073.jpg",224,224,CaneToad,39,16,185,223
GoldenPoisonDartFrog82.jpg,224,224,GoldenPoisonDartFrog,35,23,206,207
"CaneToad1,067.jpg",224,224,CaneToad,117,47,224,209
GoldenPoisonDartFrog96.jpg,224,224,GoldenPoisonDartFrog,18,36,169,193
GBF77.jpg,224,224,GreatBarred,51,39,224,213
GoldenPoisonDartFrog69.jpg,224,224,GoldenPoisonDartFrog,51,30,173,143
"CaneToad1,098.jpg",224,224,CaneToad,13,1,220,205
GBF88.jpg,224,224,GreatBarred,5,41,220,208
GoldenPoisonDartFrog41.jpg,224,224,GoldenPoisonDartFrog,78,67,147,159
GoldenPoisonDartFrog55.jpg,224,224,GoldenPoisonDartFrog,76,44,199,204
VietnameseMossy199.jpg,224,224,VietnameseMossy,16,22,182,213
GoldenPoisonDartFrog54.jpg,224,224,GoldenPoisonDartFrog,47,45,169,165
VietnameseMossy198.jpg,224,224,VietnameseMossy,48,22,209,195
GoldenPoisonDartFrog40.jpg,224,224,GoldenPoisonDartFrog,67,62,141,148
GBF89.jpg,224,224,GreatBarred,32,1,204,212
"CaneToad1,099.jpg",224,224,CaneToad,39,1,224,207
GoldenPoisonDartFrog68.jpg,224,224,GoldenPoisonDartFrog,88,91,149,152
GBF76.jpg,224,224,GreatBarred,57,1,183,115
GoldenPoisonDartFrog97.jpg,224,224,GoldenPoisonDartFrog,24,69,71,146
GoldenPoisonDartFrog97.jpg,224,224,GoldenPoisonDartFrog,101,87,152,159
GoldenPoisonDartFrog83.jpg,224,224,GoldenPoisonDartFrog,83,34,181,158
"CaneToad1,072.jpg",224,224,CaneToad,67,11,214,211
GBF62.jpg,224,224,GreatBarred,13,3,222,216
RedCrownedToadlet37.jpg,224,224,RedCrownedToadlet,72,46,222,194
VietnameseMossy167.jpg,224,224,VietnameseMossy,25,72,82,157
VietnameseMossy173.jpg,224,224,VietnameseMossy,13,56,182,191
RedCrownedToadlet23.jpg,224,224,RedCrownedToadlet,65,55,163,165
RedCrownedToadlet173.jpg,224,224,RedCrownedToadlet,34,63,184,191
GGBF112.jpg,224,224,GreenAndGoldenBellFrog,11,110,127,221
GGBF106.jpg,224,224,GreenAndGoldenBellFrog,31,41,208,173
GBF118.jpg,224,224,GreatBarred,39,29,182,200
BluePoisonDartFrog193.jpg,224,224,BluePoisonDartFrog,20,59,101,167
BluePoisonDartFrog193.jpg,224,224,BluePoisonDartFrog,101,59,190,181
RedCrownedToadlet167.jpg,224,224,RedCrownedToadlet,17,14,213,207
GBF130.jpg,224,224,GreatBarred,3,3,224,215
GBF124.jpg,224,224,GreatBarred,17,1,216,212
BluePoisonDartFrog144.jpg,224,224,BluePoisonDartFrog,3,18,202,210
BluePoisonDartFrog28.jpg,224,224,BluePoisonDartFrog,1,3,210,213
RedEyed39.jpg,224,224,RedEyed,7,1,217,180
RedEyed11.jpg,224,224,RedEyed,75,2,223,179
BluePoisonDartFrog14.jpg,224,224,BluePoisonDartFrog,9,20,171,208
RedCrownedToadlet198.jpg,224,224,RedCrownedToadlet,2,26,202,209
RedEyed103.jpg,224,224,RedEyed,30,46,172,124
RedEyed117.jpg,224,224,RedEyed,31,18,168,169
VietnameseMossy12.jpg,224,224,VietnameseMossy,52,20,186,213
corroboree frog 102.jpg,224,224,corroboreefrog,40,24,216,202
corroboree frog 116.jpg,224,224,corroboreefrog,67,59,224,213
gree tree frog 11.jpg,224,224,greentreefrog,14,16,180,167
187.jpg,224,224,bluemoubtauinstreefrog,32,57,179,186
gree tree frog 195.jpg,224,224,greentreefrog,24,60,179,179
GGBF93.jpg,224,224,GreenAndGoldenBellFrog,5,31,174,223
79.jpg,224,224,bluemoubtauinstreefrog,45,60,197,201
GGBF87.jpg,224,224,GreenAndGoldenBellFrog,1,1,215,223
gree tree frog 181.jpg,224,224,greentreefrog,22,12,203,199
193.jpg,224,224,bluemoubtauinstreefrog,58,48,203,194
45.jpg,224,224,bluemoubtauinstreefrog,24,22,150,223
51.jpg,224,224,bluemoubtauinstreefrog,1,80,200,186
GoldenPoisonDartFrog112.jpg,224,224,GoldenPoisonDartFrog,66,75,133,152
gree tree frog 156.jpg,224,224,greentreefrog,11,12,213,199
"CaneToad1,112.jpg",224,224,CaneToad,1,6,223,197
144.jpg,224,224,bluemoubtauinstreefrog,24,5,224,203
GGBF50.jpg,224,224,GreenAndGoldenBellFrog,26,38,145,198
corroboree frog 17.jpg,224,224,corroboreefrog,39,64,127,145
corroboree frog 17.jpg,224,224,corroboreefrog,141,18,218,89
GGBF44.jpg,224,224,GreenAndGoldenBellFrog,22,2,220,197
"CaneToad1,106.jpg",224,224,CaneToad,24,22,189,200
150.jpg,224,224,bluemoubtauinstreefrog,82,30,204,192
GoldenPoisonDartFrog106.jpg,224,224,GoldenPoisonDartFrog,83,120,132,196
gree tree frog 142.jpg,224,224,greentreefrog,35,30,196,175
178.jpg,224,224,bluemoubtauinstreefrog,16,26,202,189
86.jpg,224,224,bluemoubtauinstreefrog,38,1,147,182
92.jpg,224,224,bluemoubtauinstreefrog,77,1,178,183
GGBF78.jpg,224,224,GreenAndGoldenBellFrog,62,48,224,180
84.jpg,224,224,bluemoubtauinstreefrog,1,47,206,192
gree tree frog 168.jpg,224,224,greentreefrog,82,41,166,201
"CaneToad1,138.jpg",224,224,CaneToad,154,114,202,148
GoldenPoisonDartFrog138.jpg,224,224,GoldenPoisonDartFrog,17,2,196,211
90.jpg,224,224,bluemoubtauinstreefrog,34,16,177,223
GGBF52.jpg,224,224,GreenAndGoldenBellFrog,2,36,217,214
146.jpg,224,224,bluemoubtauinstreefrog,1,14,188,205
"CaneToad1,110.jpg",224,224,CaneToad,76,23,220,186
gree tree frog 154.jpg,224,224,greentreefrog,19,51,199,137
GoldenPoisonDartFrog110.jpg,224,224,GoldenPoisonDartFrog,80,62,188,186
GoldenPoisonDartFrog104.jpg,224,224,GoldenPoisonDartFrog,24,23,208,194
"CaneToad1,104.jpg",224,224,CaneToad,87,51,169,179
GGBF46.jpg,224,224,GreenAndGoldenBellFrog,8,6,219,194
47.jpg,224,224,bluemoubtauinstreefrog,59,59,165,173
1.jpg,224,224,bluemoubtauinstreefrog,28,63,119,162
1.jpg,224,224,bluemoubtauinstreefrog,33,70,157,209
53.jpg,224,224,bluemoubtauinstreefrog,48,61,165,173
GGBF91.jpg,224,224,GreenAndGoldenBellFrog,30,76,169,170
gree tree frog 197.jpg,224,224,greentreefrog,16,31,209,194
185.jpg,224,224,bluemoubtauinstreefrog,6,41,186,223
191.jpg,224,224,bluemoubtauinstreefrog,85,42,187,176
gree tree frog 183.jpg,224,224,greentreefrog,13,57,191,181
GGBF85.jpg,224,224,GreenAndGoldenBellFrog,2,18,213,211
VietnameseMossy38.jpg,224,224,VietnameseMossy,64,67,157,143
corroboree frog 100.jpg,224,224,corroboreefrog,10,11,187,198
gree tree frog 13.jpg,224,224,greentreefrog,44,11,213,168
corroboree frog 114.jpg,224,224,corroboreefrog,2,60,160,215
corroboree frog 128.jpg,224,224,corroboreefrog,5,1,194,86
corroboree frog 128.jpg,224,224,corroboreefrog,97,89,224,182
VietnameseMossy10.jpg,224,224,VietnameseMossy,79,4,219,203
RedEyed101.jpg,224,224,RedEyed,52,22,167,202
RedEyed115.jpg,224,224,RedEyed,1,39,223,147
RedEyed129.jpg,224,224,RedEyed,105,105,224,223
BluePoisonDartFrog16.jpg,224,224,BluePoisonDartFrog,1,6,184,201
RedEyed13.jpg,224,224,RedEyed,49,28,216,204
BluePoisonDartFrog146.jpg,224,224,BluePoisonDartFrog,47,65,197,218
BluePoisonDartFrog152.jpg,224,224,BluePoisonDartFrog,9,40,214,211
GBF132.jpg,224,224,GreatBarred,53,29,166,195
